title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Protos 2016 P Verdejo (Rueda),2016,Protos,White wine,Verdejo,Rueda,14.0,P,No Aplica,Rueda,A mix of yeasty lemon- and orange-peel aromas are just inviting enough. This Verdejo has a plump but basic mouthfeel along with slightly bitter flavors of citrus skins and salt. A briny green-leaning finish suggests a wine that's beginning to fade. ,86
Latitud 42 2016 Crianza  (Rioja),2016,Latitud 42,Red wine,Tempranillo Blend,Rioja,14.0,Crianza,Crianza,Rioja,"Forced oak on the nose creates an early whiff of menthol and mint. A live-wire palate is charged up and resiny, while oaky flavors of black fruits and pepper end with a final hit of barrel spice. ",84
CVNE 2014 Cune Reserva  (Rioja),2014,CVNE,Red wine,Tempranillo,Rioja,28.0,Cune Reserva,Reserva,Rioja,"Murky aromas of leafy plum and compost announce a challenging wine from a difficult vintage. In the mouth, this reserva is outright thin. Tangy, tart plum and red cherry flavors are zesty as well as lightly green and herbal on the finish. ",85
Alta Alella 2015 Capsigrany Organic Sparkling (Cava),2015,Alta Alella,Sparkling,Sparkling Blend,Cava,43.0,Capsigrany Organic,No Aplica,Cava,"This tan-colored brut nature opens with yeasty aromas of brioche and oxidized apple. A foamy palate lacks clarity and smoothness, while this tastes like it smells: briny, yeasty and mildly oxidized. A fruitless finish is simply dry and bready. ",85
Valdelana 2014 Agnus Crianza  (Rioja),2014,Valdelana,Red wine,Tempranillo,Rioja,20.0,Agnus Crianza,Crianza,Rioja,"Spicy, briary berry aromas are subtle and reserved, but sound. This wine is firm and a bit drawing on the palate, with flavors of plum, berry fruits and cocoa. Mild berry flavors on the finish are tasty and not pushy or overdone. ",89
Bodegas Palacio 2009 Glorioso Gran Reserva  (Rioja),2009,Bodegas Palacio,Red wine,Tempranillo,Rioja,38.0,Glorioso Gran Reserva,Gran Reserva,Rioja,"Spicy plum aromas are accompanied by appealing oak scents. While this wine doesn't show the greatest of ease and flow on the palate, flavors of plum, cassis, clove and cinnamon are persuasive. A blocky, rubbery, tannic finish with roasted notes is more about power than finesse. Drink through 2023. ",90
Luis Saenz 2017  Rioja,2017,Luis Saenz,Red wine,Tempranillo,Rioja,10.0,,No Aplica,Rioja,"Cherry, plum and coconut aromas along with a hint of vinegar make up the nose on this fresh but edgy Tempranillo. Flavors of red plum, olive and vinaigrette finish dry and woody in a highly basic but competent way. ",86
Pazo Pondal 2015 Albariño (Rías Baixas),2015,Pazo Pondal,White wine,Albariño,Rías Baixas,19.0,,No Aplica,Rías Baixas,"Flowery aromas suggest air freshener. This feels plump, round and oily. Salty orange flavors are just ripe enough to be good, while this pushes the limits of brininess on a finish that offers a taste of the ocean. ",87
Bodega Carmen Rodríguez 2015 Carodorum Crianza  (Toro),2015,Bodega Carmen Rodríguez,Red wine,Tempranillo,Toro,49.0,Carodorum Crianza,Crianza,Toro,"Blackberry-jam aromas are full, flush and lush, but not what you'd call complex. A choppy lively palate with bruising tannins isn't shocking for Toro, while this tastes of ripe black fruits, mocha and chocolate. Despite having massive tannins, this Crianza finishes just smooth enough. Drink through 2024. ",91
Vega Clara 2015 Mario  (Ribera del Duero),2015,Vega Clara,Red wine,Tempranillo-Cabernet Sauvignon,Ribera del Duero,40.0,Mario,No Aplica,Ribera del Duero,"Ripe raisiny aromas teeter on the brink of overripe, while this feels heavy, hard and loaded with tannins. Baked berry, raisin and cassis flavors turn more stewed on a heavy finish with a prune-like aftertaste. ",88
Viña Otano 2016 Viura (Rioja),2016,Viña Otano,White wine,Viura,Rioja,12.0,,No Aplica,Rioja,"A yeasty, floral aroma leads the nose. This dilute Viura has little substance on the palate, while bland flavors of white fruits finish yeasty and slightly briny on a hint of melon. ",84
Cellers Unió 2016 Perlat Red (Montsant),2016,Cellers Unió,Red wine,Rhône-style Red Blend,Montsant,14.0,Perlat,No Aplica,Montsant,"Earthy aromas of tobacco, modest oak and berry fruits require airing to put their best foot forward. A slightly sticky and resiny palate is as full as it needs to be, while this Garnacha-Carignan-Syrah blend tastes of ripe berry fruits and spicy oak. On the finish, clove and herbal notes enter the picture. ",88
Faustino Rivero Ulecia 2018 Albariño (Rías Baixas),2018,Faustino Rivero Ulecia,White wine,Albariño,Rías Baixas,18.0,,No Aplica,Rías Baixas,"Apple, melon and sea brine aromas are typical of Albariño from Galicia. A plump palate is a bit low on kick and acidity. Dry melon and white fruit flavors are simple, while this tastes a bit yeasty on an easygoing finish. Drink now. ",87
Bodegas Luzón 2018 Luzó Coleccion Blanco White (Jumilla),2018,Bodegas Luzón,White wine,Macabeo-Sauvignon Blanc,Jumilla,11.0,Luzó Coleccion Blanco,No Aplica,Jumilla,"Uncomplicated melon and yeasty vanilla aromas precede a ripe and lively palate, with punchy citrus, melon and tropical-fruit flavors. Tangy acidity pushes this basic white blend from Spain's southeast. ",84
Dominio de Eguren 2016 Protocolo Red (Vino de la Tierra de Castilla),2016,Dominio de Eguren,Red wine,Tempranillo Blend,Castilla,9.0,Protocolo,No Aplica,Vino de la Tierra de Castilla,"Slightly soupy plum and berry aromas open this generic red blend. A fleshy, tannic palate is mildly abrasive, while blueberry, cassis and herbal flavors are a touch green before hinting at chocolate and plum on a grabby finish. ",84
San Vicente 2012  Rioja,2012,San Vicente,Red wine,Tempranillo,Rioja,61.0,,No Aplica,Rioja,"This modern-style Tempranillo is registering at max ripeness. Aromas of black fruits, raisin, tire rubber and toasty French oak project a dark outlook. In the mouth, this is tight and gripping. Flavors of blackened oak, cassis and blackberry finish firm and closed, with manageable tannins. Drink through 2025. ",93
Príncipe de Viana 2018 Garnacha Rosado (Navarra),2018,Príncipe de Viana,Rosée,Rosado,Navarra,8.0,Garnacha,No Aplica,Navarra,"A reddish color is normal for this type of Navarran Garnacha, while a fruity nose hints at peach and flower blossoms. A medium to full palate is on the lumbering side, while one-dimensional citrus flavors finish with controlled heat and burn. ",86
Innatum 2015 Natural Crianza  (Rioja),2015,Innatum,Red wine,Garnacha,Rioja,34.0,Natural Crianza,Crianza,Rioja,"Stewed and raisiny are the two words to keep in mind when approaching this desiccated Garnacha. Fig, raisin and other overripe flavors don't change on a soft finish. ",83
Artadi 2014 Garnacha (Navarra),2014,Artadi,Red wine,Garnacha,Navarra,20.0,,No Aplica,Navarra,"This wine's earthy cherry and plum aromas come with a hint of milk chocolate. The palate is edged with rubbery tannins, its savory, lightly salted plum flavors growing jammier and more fig-like as it breathes. A textbook fruit-forward Grenache. ",89
El Coto 2018 Blanco Verdejo (Rioja),2018,El Coto,White wine,Verdejo,Rioja,13.0,Blanco,No Aplica,Rioja,"Aromas of citrus, tropical fruits and pyrazines set up a basic palate with freshness but little to no depth. Grassy lemon-lime flavors are limited but finish clean. ",86
Vetus 2016 Flor de Vetus Old Vines From Segovia Verdejo (Rueda),2016,Vetus,White wine,Verdejo,Rueda,15.0,Flor de Vetus Old Vines From Segovia,No Aplica,Rueda,"White-fruit aromas and a prickly scent of cactus or nettle opens this tight, citrusy old-vines Verdejo. Matching the aromas, this tastes of pithy citrus, grapefruit and green herbs. A racy finish fades out nicely. ",89
Bodegas Riojanas 2011 Viña Albina Reserva  (Rioja),2011,Bodegas Riojanas,Red wine,Tempranillo Blend,Rioja,25.0,Viña Albina Reserva,Reserva,Rioja,"Front-loaded aromas of oak and vanilla lead tobacco, plum and berry scents on this classic-style Rioja reserva that's perky and grabby on the palate. Vanilla, cocoa and woodspice flavors are as prominent as those of cherry and plum, while mocha is the key flavor on a long, oaky finish. Drink this high-energy Rioja through 2025. ",90
Aspaldi 2011 Reserva  (Rioja),2011,Aspaldi,Red wine,Tempranillo,Rioja,20.0,Reserva,Reserva,Rioja,"Ripe black-fruit aromas are a touch baked and raisiny, which makes sense given the warmth and dryness of the 2011 vintage in Rioja. On the palate, this is dry as a bone, with cheek-pounding tannins. Flavors of roasted plum, red currant, tomato sauce and vanilla finish raw but also clean and true. Drink through 2024. ",89
